"SSB_Unfished","Totbio_Unfished","SmryBio_Unfished","Recr_Unfished","SSB_Btgt","SPR_Btgt","F_Btgt","TotYield_Btgt","SSB_SPR","F_SPR","TotYield_SPR","SSB_MSY","SPR_MSY","F_MSY","TotYield_MSY","Ret_Catch_MSY","max_grad","depletion","alt_sigma_r","last_yr_early","first_yr_full","last_yr_full","first_yr_recent","max_bias_adj","params_on_bound","params_stuck_low","params_stuck_high","NatM_p_1_Fem_GP_1","L_at_Amin_Fem_GP_1","L_at_Amax_Fem_GP_1","VonBert_K_Fem_GP_1","CV_young_Fem_GP_1","CV_old_Fem_GP_1","Wtlen_1_Fem_GP_1","Wtlen_2_Fem_GP_1","Mat50._Fem_GP_1","Mat_slope_Fem_GP_1","Eggs.kg_inter_Fem_GP_1","Eggs.kg_slope_wt_Fem_GP_1","RecrDist_GP_1","RecrDist_Area_1","RecrDist_month_1","CohortGrowDev","FracFemale_GP_1","SR_LN_R0","SR_BH_steep","SR_sigmaR","SR_regime","SR_autocorr","Early_InitAge_25","Early_InitAge_24","Early_InitAge_23","Early_InitAge_22","Early_InitAge_21","ForeRecr_101","Impl_err_101","LnQ_base_Survey_2","Size_DblN_peak_Fishery_1","Size_DblN_top_logit_Fishery_1","Size_DblN_ascend_se_Fishery_1","Size_DblN_descend_se_Fishery_1","Size_DblN_start_logit_Fishery_1","Size_DblN_end_logit_Fishery_1","Size_DblN_peak_Survey_2","Size_DblN_top_logit_Survey_2","Size_DblN_ascend_se_Survey_2","Size_DblN_descend_se_Survey_2","Size_DblN_start_logit_Survey_2","Size_DblN_end_logit_Survey_2","minage.sel.1_Fishery_1","maxage.sel.1_Fishery_1","minage.sel.1_Survey_2","maxage.sel.1_Survey_2","Catch_endyear","NLL_TOTAL","NLL_Catch","NLL_Equil_catch","NLL_Survey","NLL_Length_comp","NLL_Age_comp","NLL_Recruitment","NLL_InitEQ_Regime","NLL_Forecast_Recruitment","NLL_Parm_priors","NLL_Parm_softbounds","NLL_Parm_devs","NLL_Crash_Pen","Curr_Var_Adj_lcomp_flt_1_Fishery","Curr_Var_Adj_lcomp_flt_2_Survey","Curr_Var_Adj_agecomp_flt_1_Fishery","Curr_Var_Adj_agecomp_flt_2_Survey","version","RunTime","model_run","hessian","Niterations","iteration","scenario"
3979010000,4008420000,4007040000,129956000,1591600000,0.480769,0.0987303,159413000,1220230000,0.128918,160034000,1380200000,0.434792,0.114929,161158000,161158000,0.0009592,0.379152100648151,0.367492364955262,1.1162,48.3667,92.4148,100.867,0,NA,NA,"SR_sigmaR",0.2,19.4491,131.058,0.203891,0.106589,0.0958676,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6827,0.65,2,0,0,-0.546162,-0.788239,-0.877717,-0.972253,-1.0712,0,0,0.024879,50.8624,-3,5.10075,15,-999,999,43.6788,-4,5.91542,14,-99,99,0.1,100,0.1,100,163498000,2694.2,1.425e-14,0,-144.58,1941.03,896.826,0.922857,0,0,0,0.000801173,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",4.5,"em",TRUE,2092,1,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0,"om",FALSE,2,1,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45981e+14,0,6.19536196360821e-15,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,20.0266,130.612,0.200882,0.0973385,0.10279,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7174,0.65,1.95399e-14,0,0,-1.42109e-14,1.77636e-15,-5.32907e-15,3.55271e-15,-1.15463e-14,0,0,0.0147637,51.801,-3,5.16233,15,-999,999,39.8923,-4,4.73437,14,-99,99,0.1,100,0.1,100,163498000,303.434,1.30073e-14,0,-137.574,1994.22,884.796,-2438.01,0,0,0,0.000966303,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.78333333333333,"em",FALSE,NA,2,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,2,"self_test_1"
3789580000,3818370000,3817050000,124458000,1515830000,0.480769,0.0983815,151351000,1162140000,0.128468,151961000,1313830000,0.43464,0.114584,153018000,153018000,0.000278369,0.403181882952728,0.46460570498153,1.1335,48.3637,92.432,100.855,0,NA,NA,"SR_sigmaR",0.2,19.9475,131.523,0.198916,0.104162,0.102862,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6395,0.65,2,0,0,-0.866071,-0.326155,-0.375549,-0.429502,-0.94823,0,0,0.0214666,51.4567,-3,5.11178,15,-999,999,40.5058,-4,4.7506,14,-99,99,0.1,100,0.1,100,163498000,2656.56,1.96444e-14,0,-144.526,1961.33,838.529,1.22836,3.12001e-32,0,0,0.00096861,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",4.6,"em",TRUE,2130,3,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0,"om",FALSE,2,3,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48836e+14,0,2.01613402271289e-15,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,20.1607,131.995,0.199863,0.0996548,0.102023,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6996,0.65,6.55032e-15,0,0,1.77636e-15,1.77636e-15,-1.77636e-15,0,0,0,0,-0.000291632,49.6889,-3,4.95648,15,-999,999,40.9631,-4,5.09292,14,-99,99,0.1,100,0.1,100,163498000,253.94,1.0921e-14,0,-134.475,1997.35,914.329,-2523.26,0,0,0,0.000940909,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.75,"em",FALSE,NA,4,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,4,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98236e+14,0,1.2485273353004e-15,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,20.4064,132.013,0.195066,0.0985113,0.0985109,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7237,0.65,6.55032e-15,0,0,0,-2.66454e-15,1.77636e-15,0,-8.88178e-16,0,0,-0.00538385,52.0918,-3,5.23756,15,-999,999,43.1049,-4,5.16487,14,-99,99,0.1,100,0.1,100,163498000,247.382,9.75054e-15,0,-139.298,1985.3,927.368,-2525.99,0,0,0,0.000878818,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.7,"em",FALSE,NA,5,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,5,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13262500,0,1.53954797326013e-07,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,19.6696,130.085,0.207024,0.0948901,0.110948,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7001,0.65,5.6218e-07,0,0,1.63617e-07,2.89104e-08,-1.37648e-08,-1.37725e-07,7.59792e-08,0,0,0.0131809,50.1769,-3,5.04066,15,-999,999,41.8624,-4,5.37753,14,-99,99,0.1,100,0.1,100,163498000,1609.99,1.323e-14,0,-129.087,1946.79,902.575,-1110.29,0,0,0,0.000883232,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",1.46666666666667,"em",FALSE,NA,6,"self_test_1"
4084180000,4114410000,4113010000,132223000,1633670000,0.480769,0.0979971,162416000,1252480000,0.127929,163009000,1417980000,0.435066,0.113958,164172000,164172000,NA,0.379757993036546,NA,1,1,100,100,0,NA,NA,NA,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.7,0.65,0.001,0,0,NA,NA,NA,NA,NA,0,0,0,50.8,-3,5.1,15,-999,999,41.8,-4,5.2,14,-99,99,0.1,100,0.1,100,163498000,537531000,537407000,0,117626,824.758,5311.75,0,0,0,0,0.000873468,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",0.0166666666666667,"om",FALSE,2,6,"self_test_1"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51448e+15,0,8.08190131982328e-16,1,26,99,100,0.9,NA,"SR_sigmaR",NA,0.2,19.7113,131.945,0.202013,0.107308,0.0970756,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,0.5,18.6892,0.65,1.77636e-15,0,0,0,0,0,0,0,0,0,0.00848659,51.117,-3,5.11314,15,-999,999,41.2983,-4,5.35113,14,-99,99,0.1,100,0.1,100,163498000,124.172,1.21645e-14,0,-133.313,1976.15,900.433,-2619.1,0,0,0,0.000875624,0,0,1,1,1,1,"3.30.15.03-safe;_2020_04_23;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0",3.93333333333333,"em",FALSE,NA,7,"self_test_1"
